id,target
5379,0.338727614
5382,0.038101037
5383,0.463253448
5386,0.143642679
5387,0.728323199
5388,0.131240982
5389,0.099074701
5391,0.10911722
5392,0.149672207
5396,0.079639414
5402,0.20040904
5404,0.345814859
5417,0.079967491
5420,0.14213314
5421,0.30532995
5423,0.651660493
5428,0.132876897
5431,0.625986452
5442,0.248274316
5443,0.1736382
5446,0.183789675
5447,0.125564267
5449,0.63070869
5455,0.14755477
5458,0.099510821
5460,0.554699919
5466,0.658542907
5467,0.244053284
5474,0.274907517
5475,0.270656651
5476,0.076342315
5477,0.511426901
5482,0.193657762
5484,0.602117291
5485,0.131583262
5494,0.092954621
5497,0.202326306
5498,0.239622434
5501,0.503059472
5502,0.22793402
5506,0.118572957
5508,0.170727132
5513,0.078624734
5515,0.635106736
5517,0.178449879
5520,0.669217636
5530,0.425972265
5533,0.447103543
5541,0.553869472
5542,0.08696196
5545,0.102226123
5547,0.136451431
5556,0.154216535
5557,0.061665948
5558,0.700535878
5561,0.589214073
5563,0.255327799
5567,0.099018244
5569,0.247119821
5572,0.250054814
5576,0.113348747
5581,0.511582702
5588,0.073269568
5589,0.07009967
5596,0.158232695
5598,0.25209291
5601,0.059153153
5604,0.210521017
5609,0.177477183
5611,0.130765143
5627,0.272261537
5629,0.427320582
5630,0.640039648
5635,0.182412458
5636,0.081984978
5637,0.692003226
5639,0.061944407
5640,0.162743703
5645,0.382275487
5653,0.509892169
5663,0.189328968
5669,0.216687211
5672,0.145741327
5676,0.133097014
5678,0.264671818
5681,0.228108384
5685,0.249848769
5689,0.602657626
5694,0.772031697
5698,0.092241978
5699,0.173446164
5700,0.532633547
5701,0.196378297
5703,0.119558847
5704,0.495197954
5706,0.534149662
5707,0.091480258
5709,0.109032435
5712,0.251305699
5714,0.112304316
5718,0.135321392
5721,0.442544147
5734,0.104652457
5735,0.689006633
5739,0.14000152
5743,0.280814633
5744,0.381049582
5751,0.33196749
5754,0.072320469
5755,0.481727361
5760,0.12867669
5761,0.246453092
5762,0.173066533
5766,0.483429975
5771,0.130841008
5775,0.048816585
5779,0.134363953
5786,0.076788741
5787,0.084981239
5791,0.177662217
5792,0.121514883
5793,0.163861923
5798,0.110499668
5803,0.869384871
5805,0.47685459
5811,0.202383974
5814,0.633980245
5815,0.745973957
5819,0.133462397
5821,0.210962175
5823,0.240716029
5833,0.239465591
5836,0.491337737
5839,0.159852384
5840,0.119287752
5844,0.06114036
5848,0.140063915
5850,0.201841485
5855,0.057569712
5863,0.669626221
5864,0.434372286
5868,0.116272219
5874,0.215024024
5877,0.460186558
5878,0.106339601
5880,0.06932848
5883,0.209666125
5886,0.059876958
5887,0.199595754
5888,0.189169643
5890,0.149450344
5897,0.715323708
5900,0.306246114
5902,0.264629906
5905,0.221795809
5911,0.676865513
5913,0.199096828
5914,0.205858453
5925,0.11218191
5928,0.143693402
5930,0.245962021
5938,0.125213346
5944,0.255249057
5946,0.151754501
5950,0.594706971
5951,0.731923923
5952,0.266314484
5954,0.647867739
5956,0.224379855
5958,0.297554537
5959,0.158477147
5960,0.067848995
5961,0.040104775
5964,0.629266665
5968,0.122843853
5970,0.357724526
5972,0.094743354
5973,0.397722374
5976,0.171752174
5981,0.180845463
5983,0.105965473
5984,0.160804367
5985,0.211464331
5988,0.513950882
5989,0.607290129
5992,0.479281507
5993,0.162343567
5997,0.156870073
5999,0.088755393
6001,0.50179565
6002,0.15783621
6006,0.492550618
6008,0.153103283
6026,0.465344833
6028,0.063585712
6030,0.693207421
6032,0.07196472
6040,0.596422242
6041,0.379688318
6042,0.588846618
6049,0.093568245
6054,0.124380859
6057,0.516090559
6062,0.121020355
6067,0.778646125
6070,0.139275539
6076,0.121210538
6077,0.56050417
6082,0.391515966
6087,0.189079271
6092,0.267769435
6093,0.075156397
6094,0.517223269
6098,0.123206101
6100,0.286239839
6107,0.082516449
6108,0.339782971
6114,0.561688181
6116,0.128013428
6117,0.31219615
6119,0.102529876
6122,0.16799372
6123,0.154816488
6126,0.224385922
6129,0.09077743
6130,0.135991255
6132,0.078542781
6133,0.136412299
6135,0.235456865
6140,0.054037674
6142,0.2393835
6145,0.144815257
6148,0.077112387
6149,0.666685923
6151,0.160620307
6155,0.069315612
6159,0.222393367
6162,0.198549681
6163,0.099139123
6164,0.694180619
6168,0.736004088
6171,0.07677887
6173,0.15853212
6178,0.553005559
6179,0.688980355
6181,0.176615112
6185,0.533754934
6188,0.506122017
6195,0.842994745
6201,0.467324046
6209,0.207430568
6210,0.139069178
6211,0.154093491
6217,0.234688531
6222,0.398803952
6227,0.248109249
6228,0.250941577
6231,0.239649114
6235,0.147265628
6236,0.131105833
6237,0.058626323
6239,0.518529934
6240,0.478742318
6245,0.169430873
6248,0.248997628
6250,0.145344786
6251,0.110010238
6255,0.612367698
6256,0.115352926
6264,0.330851067
6268,0.154014316
6271,0.128912094
6272,0.538894042
6275,0.096101316
6279,0.721309343
6289,0.122853977
6292,0.209713637
6294,0.300748375
6295,0.110059761
6313,0.130679089
6316,0.04989716
6323,0.122162312
6325,0.173928899
6331,0.283457972
6334,0.036587546
6336,0.206639354
6338,0.26249065
6339,0.514589256
6340,0.666060796
6345,0.734352237
6354,0.168185499
6355,0.237705177
6356,0.276983551
6357,0.740913911
6359,0.331893904
6368,0.176860624
6372,0.329536574
6373,0.158776495
6378,0.18997868
6381,0.126941853
6382,0.127339432
6383,0.071461119
6385,0.116202831
6393,0.300692691
6394,0.154949951
6395,0.617128711
6403,0.183973765
6405,0.138181204
6406,0.247980252
6410,0.137127916
6414,0.168144156
6425,0.181948341
6431,0.07585759
6437,0.676949612
6438,0.75006383
6443,0.231757931
6445,0.104516381
6447,0.095272857
6449,0.144466546
6451,0.78489825
6453,0.324030924
6455,0.047782491
6456,0.714558768
6458,0.134840712
6460,0.319110452
6462,0.224692862
6464,0.745640175
6465,0.143980068
6466,0.49142087
6474,0.187581793
6476,0.312207209
6477,0.057678937
6484,0.683307721
6493,0.188293783
6496,0.055583917
6499,0.692042813
6500,0.178262364
6503,0.229464115
6504,0.228446211
6510,0.126313716
6513,0.147990515
6518,0.649972715
6521,0.159093584
6529,0.104232214
6540,0.296402173
6542,0.115659365
6544,0.097577537
6546,0.272307107
6547,0.162057116
6551,0.207841182
6560,0.194967625
6561,0.115413168
6562,0.126396248
6566,0.064672272
6572,0.448603458
6573,0.101003199
6580,0.620728888
6582,0.054549945
6584,0.488352728
6588,0.123856849
6589,0.147872447
6592,0.348774662
6595,0.221339997
6596,0.421752974
6602,0.149014686
6605,0.242818091
6609,0.164093235
6610,0.04625762
6611,0.455437384
6618,0.249905478
6621,0.71253826
6625,0.281043759
6631,0.097051072
6632,0.216426734
6636,0.21608333
6638,0.108266032
6641,0.652302119
6643,0.060451733
6644,0.1109062
6645,0.20879184
6648,0.147825301
6652,0.267437804
6653,0.129895255
6661,0.517414736
6664,0.130542988
6665,0.178094157
6668,0.369751675
6674,0.049676099
6677,0.707488794
6680,0.588720864
6681,0.398701948
6687,0.138884643
6688,0.213868493
6694,0.288422966
6695,0.34354662
6697,0.274474879
6699,0.095888452
6705,0.502314609
6714,0.121477192
6715,0.142759314
6716,0.168419876
6717,0.355979424
6718,0.125430854
6723,0.226861229
6725,0.277471212
6731,0.621070934
6739,0.05888903
6752,0.230334129
6754,0.292088715
6755,0.159025378
6756,0.186547147
6759,0.225943297
6777,0.551406665
6779,0.59116013
6783,0.106677953
6790,0.090257437
6799,0.070683135
6802,0.524863373
6806,0.344640526
6814,0.266387294
6817,0.601651775
6820,0.265873254
6822,0.182562546
6823,0.336370055
6825,0.725922344
6841,0.529546547
6845,0.533613085
6856,0.134432002
6866,0.125192568
6870,0.269652101
6871,0.160482666
6872,0.063212092
6875,0.222239949
6877,0.186034815
6878,0.167307438
6881,0.093094118
6883,0.061711478
6885,0.361169939
6886,0.197146672
6887,0.214955561
6890,0.658224888
6903,0.331952687
6904,0.681398066
6908,0.270201962
6909,0.429443682
6912,0.340912296
6913,0.054828744
6922,0.393521787
6925,0.343414257
6927,0.325595932
6929,0.402776524
6930,0.082452779
6935,0.636572836
6936,0.233942838
6939,0.19190861
6941,0.660914256
6942,0.232778733
6945,0.426752773
6949,0.283303998
6950,0.071325204
6951,0.146569638
6952,0.198485623
6959,0.152351097
6962,0.130887195
6969,0.675178927
6972,0.149399625
6976,0.290930195
6977,0.108130554
6978,0.272099087
6983,0.318651449
6986,0.150134511
6988,0.190812672
6994,0.342447114
6996,0.659465112
6998,0.211094257
6999,0.627824904
7000,0.200095698
7001,0.43579989
7007,0.364795114
7008,0.151967022
7009,0.575309462
7013,0.091450757
7014,0.124281855
7019,0.19293182
7024,0.143524855
7026,0.663592911
7028,0.817604251
7029,0.185306679
7035,0.496562989
7041,0.080631658
7042,0.167914239
7047,0.099156006
7053,0.252399533
7059,0.187191219
7060,0.692182353
7065,0.071767836
7070,0.135949032
7071,0.180871746
7073,0.085921676
7078,0.417752363
7080,0.720709465
7081,0.216548421
7098,0.607747559
7099,0.341656389
7104,0.136166078
7107,0.166420354
7111,0.416681703
7112,0.08750913
7114,0.263541176
7115,0.748872283
7116,0.404291888
7125,0.557912826
7129,0.227605768
7136,0.091060036
7138,0.237934588
7145,0.089289578
7149,0.320504548
7151,0.115802757
7154,0.074381063
7156,0.065805893
7159,0.213135227
7164,0.407818539
7165,0.287750019
7170,0.084539685
7175,0.091940814
7176,0.160950402
7179,0.072801204
7186,0.677307766
7197,0.569155566
7202,0.674370013
7206,0.187702681
7207,0.163526913
7225,0.460323225
7232,0.086291745
7236,0.694813074
7240,0.142628482
7243,0.180252831
7244,0.276467586
7246,0.073059136
7254,0.28475027
7258,0.564859515
7259,0.071310206
7261,0.148994648
7262,0.073848521
7263,0.0782674
7269,0.752001654
7276,0.747857736
7280,0.142512288
7281,0.314905978
7282,0.741128253
7285,0.229911195
7287,0.102101779
7290,0.442746153
7293,0.108729967
7296,0.090695245
7297,0.637323162
7299,0.169892391
7300,0.08870578
7304,0.179467268
7305,0.16117617
7306,0.115845979
7307,0.202291994
7309,0.17564883
7314,0.375800119
7316,0.625275618
7319,0.297724574
7321,0.371432978
7323,0.551433764
7331,0.109343234
7345,0.182421079
7348,0.272972589
7354,0.657000623
7355,0.199000631
7356,0.085769655
7359,0.091644256
7363,0.488384986
7365,0.172328086
7366,0.27998633
7367,0.117369616
7373,0.182020364
7375,0.243675651
7377,0.658090598
7380,0.197823615
7385,0.235092676
7386,0.24447839
7388,0.235127558
7389,0.131206232
7390,0.621031923
7399,0.129250209
7401,0.219581385
7402,0.382917615
7403,0.072568243
7406,0.329768098
7408,0.305647885
7410,0.711879684
7415,0.332458598
7417,0.318299543
7420,0.795155042
7443,0.054849702
7449,0.087628172
7450,0.065850521
7451,0.649224309
7456,0.148564908
7463,0.102951946
7470,0.194244186
7476,0.080901257
7478,0.229529753
7483,0.279418299
7485,0.25156681
7487,0.586476791
7488,0.114662665
7496,0.175392
7498,0.096434335
7502,0.296416102
7504,0.512259522
7507,0.700553822
7509,0.255159884
7513,0.395921496
7514,0.122533357
7516,0.649899305
7523,0.176952752
7525,0.123946156
7527,0.444465755
7532,0.077386779
7539,0.746458502
7540,0.101237108
7544,0.123220999
7546,0.687385724
7549,0.093002822
7550,0.165108436
7551,0.194406266
7552,0.287371473
7554,0.16330127
7556,0.278395176
7558,0.357694479
7559,0.483785549
7564,0.532724351
7567,0.444186057
7568,0.059814122
7569,0.739191148
7580,0.107873449
7586,0.177213084
7594,0.349685279
7596,0.085407363
7597,0.317460273
7598,0.090632173
7599,0.10342235
7603,0.140584409
7616,0.227279851
7619,0.071269579
7621,0.124769156
7623,0.39236821
7627,0.697965086
7630,0.08505728
7631,0.287316339
7635,0.095572172
7643,0.237109403
7645,0.238207232
7646,0.053527311
7649,0.234065783
7652,0.357809482
7657,0.546653695
7658,0.256086801
7661,0.125596982
7665,0.19670811
7675,0.442908276
7677,0.110348025
7678,0.119962643
7681,0.218961204
7684,0.544539309
7686,0.320137395
7688,0.193062587
7690,0.146213016
7691,0.174804027
7693,0.280596462
7701,0.089962786
7703,0.216986179
7706,0.418975147
7712,0.143459312
7713,0.590310909
7720,0.317617994
7724,0.477191518
7728,0.278106265
7731,0.173266773
7732,0.697913982
7741,0.631768649
7743,0.109824308
7744,0.087104249
7758,0.081999156
7762,0.119774987
7767,0.339426545
7771,0.295661724
7773,0.124033853
7775,0.555906062
7780,0.354273615
7787,0.088385965
7789,0.156963963
7799,0.144841761
7800,0.143809662
7802,0.075065704
7806,0.577220049
7816,0.131888185
7817,0.69056822
7819,0.070825614
7822,0.126234233
7826,0.222690693
7831,0.732016073
7835,0.273571217
7837,0.187368769
7838,0.495673965
7852,0.096358918
7854,0.251867648
7857,0.361008918
7861,0.136097917
7862,0.133488205
7864,0.163498502
7868,0.14229585
7869,0.095402579
7870,0.567800439
7874,0.171975452
7876,0.148108829
7878,0.108595936
7883,0.305147456
7887,0.056956493
7891,0.585486929
7892,0.109488991
7894,0.090882466
7897,0.326402774
7898,0.102816906
7899,0.370988256
7901,0.182887849
7908,0.520202944
7911,0.167690792
7912,0.381791601
7915,0.209526899
7922,0.388774444
7924,0.102427103
7926,0.168679093
7929,0.116259457
7930,0.490475429
7938,0.322677479
7943,0.072254446
7947,0.438644884
7953,0.070220442
7957,0.548986317
7959,0.173040453
7961,0.115808466
7965,0.311425529
7967,0.133045353
7976,0.234236193
7979,0.424313284
7980,0.182803096
7982,0.146003609
7987,0.806674631
7988,0.600809378
7993,0.186093104
7995,0.168998298
7999,0.129089301
8002,0.318707632
8004,0.621804495
8007,0.553927077
8009,0.41016536
8015,0.061888215
8022,0.110874716
8024,0.629745482
8025,0.103214129
8030,0.586002948
8031,0.086430839
8041,0.853264672
8043,0.091115694
8047,0.250944939
8050,0.325194833
8053,0.639690756
8057,0.073745834
8061,0.651049995
8062,0.289949434
8063,0.133805163
8068,0.102751403
8072,0.101350001
8074,0.676039704
8077,0.290335163
8078,0.145516309
8079,0.476130276
8084,0.288771989
8090,0.080616247
8095,0.107634993
8101,0.12027327
8102,0.141113617
8104,0.281095093
8108,0.580533834
8112,0.116546206
8115,0.231479457
8116,0.202074149
8122,0.14590202
8129,0.073717643
8130,0.124406271
8133,0.154197394
8135,0.122532455
8141,0.611368665
8144,0.133221003
8147,0.254514326
8148,0.085400126
8149,0.348446089
8150,0.244567951
8152,0.466883891
8153,0.279215554
8160,0.239559348
8161,0.068554013
8162,0.277528247
8163,0.197006509
8166,0.259184279
8168,0.535076963
8171,0.136405453
8174,0.20010015
8176,0.157182458
8178,0.292843744
8181,0.307981699
8186,0.621732429
8187,0.795735963
8189,0.718769581
8191,0.082236381
8197,0.268793387
8202,0.676541428
8204,0.275878451
8205,0.067136919
8206,0.201127125
8218,0.220835574
8219,0.364132183
8222,0.304673898
8224,0.218472671
8226,0.096220084
8227,0.620217222
8231,0.154303695
8233,0.602237286
8234,0.170403654
8235,0.539640897
8239,0.202452673
8242,0.139122944
8244,0.76448722
8245,0.731236581
8255,0.219038255
8257,0.13217491
8258,0.090453795
8263,0.089895088
8265,0.570250193
8266,0.047170128
8270,0.364694936
8272,0.22097621
8274,0.301613252
8275,0.678461445
8279,0.56912328
8280,0.329928776
8282,0.057045324
8284,0.5240692
8285,0.672761212
8286,0.127376803
8287,0.134361556
8292,0.216819405
8293,0.12044233
8301,0.131743069
8304,0.175131338
8306,0.340962596
8312,0.249259577
8314,0.208429824
8318,0.495864174
8330,0.321370117
8335,0.285774575
8336,0.410543974
8339,0.124857904
8340,0.109854624
8341,0.377532643
8346,0.09161431
8347,0.106004961
8348,0.465021694
8350,0.631350167
8351,0.144380953
8355,0.161686963
8358,0.107889492
8365,0.677782434
8368,0.133447724
8371,0.735817878
8375,0.104593078
8376,0.221266317
8381,0.180104636
8384,0.203396731
8385,0.326859339
8386,0.233254492
8387,0.142848139
8389,0.112032354
8391,0.116986858
8392,0.09034974
8395,0.449106419
8398,0.13924361
8402,0.658735337
8406,0.390742383
8408,0.135103291
8409,0.430616778
8414,0.158789496
8416,0.099361004
8418,0.589528614
8419,0.571982461
8422,0.647033326
8423,0.722018381
8430,0.429135417
8433,0.181212771
8434,0.593293638
8436,0.410139337
8437,0.104872607
8439,0.414601871
8440,0.751338785
8441,0.186538346
8442,0.233145652
8449,0.046672451
8452,0.13998879
8460,0.160480502
8461,0.160835203
8466,0.27594874
8469,0.098838832
8471,0.260463286
8472,0.176504849
8484,0.293628272
8486,0.131813638
8487,0.623491864
8491,0.045284946
8495,0.728651802
8499,0.284957373
8500,0.693838247
8503,0.229971342
8507,0.144194258
8511,0.27302784
8518,0.598189661
8519,0.216029256
8520,0.565043892
8524,0.469498626
8529,0.142951149
8538,0.546139667
8542,0.140498548
8543,0.209940512
8546,0.120605721
8548,0.265456786
8553,0.601675302
8555,0.199406193
8556,0.638952951
8560,0.606647527
8562,0.08820985
8563,0.531458893
8569,0.206586936
8577,0.139324932
8578,0.500765691
8586,0.088823075
8590,0.200799602
8591,0.209783304
8593,0.062407129
8594,0.430274542
8595,0.250756561
8596,0.338559892
8599,0.26487672
8600,0.100380137
8601,0.643892163
8602,0.427272086
8603,0.094432023
8605,0.715534192
8607,0.15502731
8608,0.407814435
8614,0.153789722
8615,0.178603074
8616,0.137024076
8621,0.49577153
8624,0.114215373
8631,0.202857849
8633,0.491174165
8636,0.133501538
8641,0.17908285
8642,0.073087933
8644,0.168352851
8647,0.304127619
8648,0.11580171
8654,0.222741145
8655,0.076225282
8656,0.268205512
8657,0.098671901
8658,0.665460205
8662,0.239773726
8663,0.590833017
8666,0.10314726
8670,0.123537009
8672,0.448429891
8674,0.064981477
8676,0.170725134
8677,0.686946914
8681,0.207241807
8684,0.106675973
8690,0.187829586
8692,0.156141943
8696,0.143695642
8699,0.527331142
8708,0.161183544
8712,0.587975404
8716,0.071376716
8722,0.285021487
8725,0.099929671
8726,0.128475743
8731,0.173845076
8733,0.145228087
8739,0.564137332
8745,0.470585264
8755,0.665966987
8762,0.223342423
8773,0.271616697
8775,0.163169107
8779,0.180450972
8783,0.314152597
8788,0.535301897
8793,0.650939558
8797,0.334950769
8801,0.593760888
8803,0.289282536
8807,0.127421269
8809,0.111528242
8813,0.19464352
8815,0.302705811
8816,0.720651969
8822,0.748704129
8827,0.146379885
8829,0.235432023
8833,0.177794214
8837,0.051056711
8847,0.131599021
8851,0.085241288
8852,0.556599213
8853,0.102924938
8857,0.088668597
8858,0.420358983
8859,0.04371138
8860,0.497841369
8861,0.647945523
8864,0.111474317
8866,0.23611281
8872,0.224300515
8874,0.607892186
8879,0.062206604
8880,0.098137319
8882,0.123073551
8887,0.100043119
8891,0.194920105
8895,0.148278846
8896,0.430141736
8900,0.148292417
8901,0.639156113
8903,0.773490517
8904,0.084413354
8905,0.139514787
8908,0.081380805
8909,0.160473807
8914,0.635315039
8915,0.805951684
8920,0.094451801
8923,0.438681559
8926,0.517829764
8930,0.58069363
8932,0.533049342
8934,0.561482225
8936,0.074947009
8939,0.620678772
8941,0.11936156
8945,0.143689412
8947,0.768911627
8954,0.302492902
8957,0.731634629
8959,0.1951641
8962,0.164356001
8963,0.511196177
8967,0.742349567
8969,0.780307752
8974,0.117264469
8984,0.146762603
8985,0.345057007
8986,0.520641626
8987,0.325015828
8998,0.098781889
9000,0.275084085
9003,0.424857766
9005,0.598419118
9006,0.162894193
9007,0.457162571
9011,0.160789358
9017,0.59719881
9020,0.299968762
9023,0.231770138
9025,0.777566465
9029,0.211262486
9030,0.148247918
9041,0.712999881
9042,0.037068007
