id,target
5388,0.10261678
5389,0.0764656
5391,0.101853535
5392,0.14905608
5396,0.069978654
5402,0.19135453
5404,0.3018263
5417,0.08254611
5420,0.106927186
5421,0.28707764
5423,0.53707886
5428,0.12704124
5431,0.57488906
5442,0.22995225
5443,0.1999549
5446,0.14531834
5447,0.13108473
5449,0.61667347
5455,0.12590323
5458,0.0997922
5460,0.56191856
5466,0.6529854
5467,0.23330083
5474,0.18292014
5475,0.24719498
5476,0.079261236
5477,0.47159567
5482,0.21955368
5484,0.6007916
5485,0.12902066
5494,0.08806616
5497,0.19103749
5498,0.2114676
5501,0.46454054
5502,0.20387301
5506,0.09647735
5508,0.20035218
5513,0.06905568
5515,0.6399821
5517,0.19811293
5520,0.63816804
5530,0.39477667
5533,0.37579137
5541,0.5109522
5542,0.07881822
5545,0.08723041
5547,0.12779011
5556,0.12476079
5557,0.077399336
5558,0.69978905
5561,0.5766147
5563,0.22904484
5567,0.10037002
5569,0.22167592
5572,0.263818
5576,0.09870917
5581,0.5502594
5588,0.06158905
5589,0.05509074
5596,0.12446848
5598,0.2709686
5601,0.058680203
5604,0.20917273
5609,0.16180962
5611,0.11512174
5627,0.22621578
5629,0.4067129
5630,0.6560676
5635,0.17929426
5636,0.0767003
5637,0.60935307
5639,0.056518476
5640,0.16199109
5645,0.33116522
5653,0.51755834
5663,0.18490067
5669,0.20268561
5672,0.14951937
5676,0.13900396
5678,0.21903363
5681,0.1962716
5685,0.24463384
5689,0.59680617
5694,0.7739572
5698,0.08882264
5699,0.15225537
5700,0.5456273
5701,0.17972526
5703,0.08723863
5704,0.5671513
5706,0.5163906
5707,0.072341934
5709,0.09119395
5712,0.25126678
5714,0.10559868
5718,0.11565121
5721,0.33306518
5734,0.10048733
5735,0.66173786
5739,0.1705014
5743,0.26565856
5744,0.39658174
5751,0.33894247
5754,0.06709627
5755,0.3831794
5760,0.1027439
5761,0.23986053
5762,0.14579044
5766,0.4555337
5771,0.13902557
5775,0.041389257
5779,0.13788642
5786,0.07144328
5787,0.0763151
5791,0.19370595
5792,0.14498772
5793,0.1549364
5798,0.09702807
5803,0.9033196
5805,0.41918737
5811,0.20263553
5814,0.578127
5815,0.7922447
5819,0.116874315
5821,0.21915807
5823,0.23495011
5833,0.23092268
5836,0.473626
5839,0.1532726
5840,0.101250365
5844,0.054759227
5848,0.11946265
5850,0.2449279
5855,0.056630593
5863,0.65743107
5864,0.46208566
5868,0.10505236
5874,0.20128201
5877,0.4382257
5878,0.11798562
5880,0.058460042
5883,0.17384177
5886,0.052732646
5887,0.17043833
5888,0.19666572
5890,0.12692325
5897,0.6562254
5900,0.29103902
5902,0.2654411
5905,0.2091435
5911,0.7120432
5913,0.17550108
5914,0.21376494
5925,0.12053884
5928,0.10654675
5930,0.23507257
5938,0.10137392
5944,0.26210472
5946,0.15219308
5950,0.63091755
5951,0.74520594
5952,0.22273304
5954,0.6447189
5956,0.21073702
5958,0.25917488
5959,0.13328053
5960,0.052807298
5961,0.03186683
5964,0.61019856
5968,0.11400646
5970,0.33818114
5972,0.08909742
5973,0.32822895
5976,0.1513164
5981,0.16217683
5983,0.07827171
5984,0.121209376
5985,0.19845365
5988,0.42328355
5989,0.5917276
5992,0.44827464
5993,0.13998254
5997,0.11031012
5999,0.104322635
6001,0.451953
6002,0.17239238
6006,0.4343808
6008,0.15311344
6026,0.44590172
6028,0.06752228
6030,0.73350024
6032,0.07015704
6040,0.4882228
6041,0.2826014
6042,0.55774385
6049,0.06766529
6054,0.1332671
6057,0.44009885
6062,0.086643726
6067,0.78503156
6070,0.12083106
6076,0.115848534
6077,0.46434224
6082,0.4745718
6087,0.17707117
6092,0.23396614
6093,0.07144055
6094,0.4941222
6098,0.10376576
6100,0.3002823
6107,0.07007015
6108,0.391286
6114,0.566715
6116,0.11542161
6117,0.31067005
6119,0.107367486
6122,0.17779106
6123,0.13761754
6126,0.2733889
6129,0.06308189
6130,0.15090382
6132,0.075736895
6133,0.1393076
6135,0.24707758
6140,0.04945905
6142,0.18777178
6145,0.14307596
6148,0.06606334
6149,0.6381736
6151,0.1723226
6155,0.07263226
6159,0.19909988
6162,0.17609163
6163,0.07074946
6164,0.63773006
6168,0.795813
6171,0.061254553
6173,0.15276106
6178,0.53419286
6179,0.6435995
6181,0.20914215
6185,0.47729215
6188,0.49610215
6195,0.8634169
6201,0.45234454
6209,0.19907181
6210,0.11886695
6211,0.11783835
6217,0.23052523
6222,0.3673273
6227,0.2100172
6228,0.245115
6231,0.24308853
6235,0.15967533
6236,0.14451998
6237,0.061823606
6239,0.5328673
6240,0.35111547
6245,0.121949166
6248,0.14237778
6250,0.16002367
6251,0.086858034
6255,0.6348537
6256,0.107437775
6264,0.30837122
6268,0.13430458
6271,0.11578832
6272,0.5075057
6275,0.07490162
6279,0.7476439
6289,0.11919524
6292,0.18627743
6294,0.28641677
6295,0.09364859
6313,0.12922192
6316,0.05015294
6323,0.12635458
6325,0.1647675
6331,0.20400001
6334,0.028083514
6336,0.20946321
6338,0.2248339
6339,0.39884293
6340,0.6450022
6345,0.74768335
6354,0.10429833
6355,0.19020233
6356,0.24003176
6357,0.665149
6359,0.3281153
6368,0.13901009
6372,0.18261385
6373,0.13312982
6378,0.17506258
6381,0.13048835
6382,0.09494856
6383,0.07390585
6385,0.109850064
6393,0.15893678
6394,0.14366695
6395,0.6070805
6403,0.15342258
6405,0.14742863
6406,0.2320889
6410,0.10141158
6414,0.15897427
6425,0.16692409
6431,0.06279235
6437,0.67140293
6438,0.7694663
6443,0.24783257
6445,0.1089082
6447,0.09092931
6449,0.13081998
6451,0.84125537
6453,0.3432454
6455,0.05555946
6456,0.7324953
6458,0.16291834
6460,0.3618817
6462,0.21198462
6464,0.79175854
6465,0.14347209
6466,0.5600941
6474,0.16238756
6476,0.27473193
6477,0.04830059
6484,0.66054124
6493,0.20785075
6496,0.054731824
6499,0.7120246
6500,0.14869706
6503,0.18594854
6504,0.18781203
6510,0.14296772
6513,0.13018762
6518,0.62469006
6521,0.100836836
6529,0.091134496
6540,0.26538894
6542,0.12652506
6544,0.08203353
6546,0.20047756
6547,0.15160976
6551,0.25452784
6560,0.12429587
6561,0.072219774
6562,0.10222486
6566,0.08285883
6572,0.37152994
6573,0.088724695
6580,0.5356585
6582,0.049518123
6584,0.45680165
6588,0.11541391
6589,0.13554682
6592,0.35903788
6595,0.22302139
6596,0.33194703
6602,0.122342765
6605,0.17154354
6609,0.12536737
6610,0.05005778
6611,0.38992935
6618,0.14518833
6621,0.7645125
6625,0.25103778
6631,0.088245794
6632,0.20024242
6636,0.2294088
6638,0.106574215
6641,0.6302349
6643,0.06297734
6644,0.097661346
6645,0.15095857
6648,0.14021169
6652,0.24446583
6653,0.11868423
6661,0.5059343
6664,0.093491234
6665,0.15033057
6668,0.3571031
6674,0.054789703
6677,0.70790315
6680,0.58300817
6681,0.3058547
6687,0.16536394
6688,0.15031147
6694,0.2624467
6695,0.2941138
6697,0.17612454
6699,0.07671672
6705,0.49843007
6714,0.10580481
6715,0.1226958
6716,0.14921744
6717,0.25829387
6718,0.13200788
6723,0.2161585
6725,0.25697586
6731,0.623369
6739,0.06633867
6752,0.21730186
6754,0.2784019
6755,0.16478351
6756,0.17446363
6759,0.20818843
6777,0.50991887
6779,0.5574908
6783,0.089513674
6790,0.057822444
6799,0.06586876
6802,0.54318887
6806,0.28299314
6814,0.2610318
6817,0.48481944
6820,0.24084234
6822,0.14078069
6823,0.31948313
6825,0.7975214
6841,0.4904352
6845,0.5113544
6856,0.10212796
6866,0.114100665
6870,0.30960906
6871,0.14186698
6872,0.06494371
6875,0.2237191
6877,0.18127254
6878,0.16059756
6881,0.087281115
6883,0.06255764
6885,0.3419692
6886,0.18222696
6887,0.19436058
6890,0.7020997
6903,0.32905155
6904,0.7493864
6908,0.31849104
6909,0.41659355
6912,0.22057565
6913,0.051426336
6922,0.3380356
6925,0.33933213
6927,0.28830403
6929,0.31229144
6930,0.08720346
6935,0.6484319
6936,0.18373351
6939,0.18146697
6941,0.6435851
6942,0.22828262
6945,0.33616948
6949,0.2479856
6950,0.071243
6951,0.099681005
6952,0.18352357
6959,0.1352197
6962,0.14055827
6969,0.71431553
6972,0.101403825
6976,0.30159068
6977,0.11366049
6978,0.2561309
6983,0.31168136
6986,0.11524259
6988,0.16731876
6994,0.33900642
6996,0.6441897
6998,0.20107563
6999,0.612265
7000,0.21420203
7001,0.3748192
7007,0.34486145
7008,0.1459436
7009,0.5127584
7013,0.089907296
7014,0.120079555
7019,0.19413096
7024,0.116165906
7026,0.64858454
7028,0.8934255
7029,0.22038178
7035,0.4196173
7041,0.0715096
7042,0.15318196
7047,0.09321586
7053,0.20120116
7059,0.19232725
7060,0.7043388
7065,0.082345404
7070,0.1375742
7071,0.15824626
7073,0.09508647
7078,0.32892027
7080,0.7269158
7081,0.19987631
7098,0.64076096
7099,0.33591464
7104,0.13870077
7107,0.15533228
7111,0.39981812
7112,0.06795561
7114,0.24157792
7115,0.7978376
7116,0.36780465
7125,0.51379615
7129,0.21781766
7136,0.10138399
7138,0.22990485
7145,0.06511788
7149,0.26660556
7151,0.11411698
7154,0.08033504
7156,0.062480807
7159,0.2118605
7164,0.38697895
7165,0.2542693
7170,0.0806855
7175,0.08196827
7176,0.15954949
7179,0.06660308
7186,0.6452546
7197,0.5182033
7202,0.71647745
7206,0.20152085
7207,0.15392593
7225,0.42608818
7232,0.075531185
7236,0.728961
7240,0.11812747
7243,0.22490264
7244,0.24158138
7246,0.06382932
7254,0.2740148
7258,0.537345
7259,0.04931227
7261,0.18337172
7262,0.11046439
7263,0.06467717
7269,0.7794008
7276,0.76221985
7280,0.14719632
7281,0.28589877
7282,0.767038
7285,0.263861
7287,0.09707376
7290,0.43162155
7293,0.0935054
7296,0.102659896
7297,0.6112021
7299,0.14831047
7300,0.08899943
7304,0.13467962
7305,0.14165823
7306,0.10121563
7307,0.22429831
7309,0.15231653
7314,0.35001525
7316,0.6271364
7319,0.30932665
7321,0.38227007
7323,0.4892646
7331,0.10986406
7345,0.27715465
7348,0.2519552
7354,0.58507675
7355,0.19176817
7356,0.06530572
7359,0.0767146
7363,0.48808473
7365,0.1719441
7366,0.2688527
7367,0.11979527
7373,0.1632061
7375,0.21358915
7377,0.64143836
7380,0.1774147
7385,0.21151972
7386,0.21503596
7388,0.26481172
7389,0.09830303
7390,0.6240028
7399,0.11722857
7401,0.25371552
7402,0.34107575
7403,0.06396129
7406,0.34343964
7408,0.3290144
7410,0.722159
7415,0.30218187
7417,0.32270923
7420,0.8013567
7443,0.06202111
7449,0.059820153
7450,0.062177762
7451,0.609552
7456,0.13460474
7463,0.10234936
7470,0.16040818
7476,0.06240163
7478,0.28152317
7483,0.19841596
7485,0.22781555
7487,0.58348835
7488,0.09049404
7496,0.16806576
7498,0.085232176
7502,0.2799239
7504,0.49527797
7507,0.70553374
7509,0.26614884
7513,0.38990283
7514,0.10145033
7516,0.5572711
7523,0.13833179
7525,0.11373819
7527,0.4416833
7532,0.07730221
7539,0.70474607
7540,0.10512425
7544,0.11092614
7546,0.69330996
7549,0.09108334
7550,0.15270805
7551,0.19114445
7552,0.2288171
7554,0.16799226
7556,0.23411995
7558,0.35187125
7559,0.5316201
7564,0.48835236
7567,0.41724873
7568,0.052937184
7569,0.7613734
7580,0.09599844
7586,0.1418062
7594,0.37858036
7596,0.070235565
7597,0.28314564
7598,0.08410031
7599,0.09731068
7603,0.13525264
7616,0.1752778
7619,0.079639524
7621,0.0928172
7623,0.3593912
7627,0.6889741
7630,0.077736184
7631,0.29339495
7635,0.08489458
7643,0.24332675
7645,0.19510788
7646,0.043230455
7649,0.16960746
7652,0.30262756
7657,0.58933324
7658,0.22238511
7661,0.13684085
7665,0.17959411
7675,0.39937064
7677,0.12175144
7678,0.11302777
7681,0.2180186
7684,0.45675096
7686,0.30702835
7688,0.19118795
7690,0.12578236
7691,0.17420012
7693,0.2575947
7701,0.09245356
7703,0.18496846
7706,0.41865814
7712,0.12801339
7713,0.56098247
7720,0.30574563
7724,0.36303875
7728,0.26045603
7731,0.17318523
7732,0.6668602
7741,0.59807897
7743,0.12113506
7744,0.06563922
7758,0.06789656
7762,0.09687518
7767,0.31056178
7771,0.2339744
7773,0.12456421
7775,0.49182767
7780,0.32617193
7787,0.074680366
7789,0.15892115
7799,0.16094889
7800,0.13317321
7802,0.0816082
7806,0.4828877
7816,0.11355883
7817,0.72892314
7819,0.08657421
7822,0.117951594
7826,0.20649064
7831,0.7633004
7835,0.2045197
7837,0.15212359
7838,0.34973058
7852,0.072914325
7854,0.2330303
7857,0.33811894
7861,0.1046445
7862,0.14322945
7864,0.16791758
7868,0.11582756
7869,0.08780496
7870,0.5216089
7874,0.18761696
7876,0.14930426
7878,0.10610263
7883,0.24932578
7887,0.044170264
7891,0.55128217
7892,0.09933858
7894,0.07579307
7897,0.32725558
7898,0.10156697
7899,0.3354238
7901,0.15735114
7908,0.4787991
7911,0.16983588
7912,0.23950084
7915,0.18706514
7922,0.34254137
7924,0.09071889
7926,0.14007331
7929,0.09715136
7930,0.3882244
7938,0.30656046
7943,0.047117136
7947,0.40023664
7953,0.06300682
7957,0.5766072
7959,0.1418956
7961,0.09166497
7965,0.33568323
7967,0.13066438
7976,0.20457333
7979,0.409869
7980,0.16697282
7982,0.13466372
7987,0.84050477
7988,0.5807597
7993,0.08173528
7995,0.15732169
7999,0.14319581
8002,0.2988491
8004,0.6332646
8007,0.48524606
8009,0.39227766
8015,0.045431748
8022,0.1261755
8024,0.5964849
8025,0.09218181
8030,0.63716537
8031,0.09489292
8041,0.91723734
8043,0.07076913
8047,0.26174113
8050,0.28401786
8053,0.593141
8057,0.0661327
8061,0.5985108
8062,0.24885236
8063,0.13753176
8068,0.0921145
8072,0.104013465
8074,0.7764703
8077,0.18919113
8078,0.1253819
8079,0.40204743
8084,0.2567386
8090,0.07966359
8095,0.0887761
8101,0.054125912
8102,0.13373524
8104,0.27586046
8108,0.493013
8112,0.09435055
8115,0.20338519
8116,0.18905023
8122,0.13342166
8129,0.06953042
8130,0.111007
8133,0.14249164
8135,0.12729779
8141,0.56051797
8144,0.112781234
8147,0.23837948
8148,0.08432955
8149,0.32672703
8150,0.26141003
8152,0.35080883
8153,0.23613311
8160,0.23909503
8161,0.060872935
8162,0.26473373
8163,0.16608582
8166,0.26662555
8168,0.46092635
8171,0.097444415
8174,0.15425861
8176,0.11919632
8178,0.2977862
8181,0.2145026
8186,0.6122743
8187,0.85263306
8189,0.7672777
8191,0.079845525
8197,0.27131596
8202,0.6818885
8204,0.26617596
8205,0.06947118
8206,0.18441641
8218,0.21813866
8219,0.31097177
8222,0.24638443
8224,0.18732008
8226,0.09243498
8227,0.61638594
8231,0.14923853
8233,0.4750113
8234,0.1597587
8235,0.46666044
8239,0.19138256
8242,0.07969779
8244,0.7722445
8245,0.7736468
8255,0.20783484
8257,0.10446739
8258,0.08544089
8263,0.090913005
8265,0.6165727
8266,0.03724595
8270,0.33978897
8272,0.22166951
8274,0.25798613
8275,0.6486728
8279,0.44319683
8280,0.28470936
8282,0.058631252
8284,0.44861686
8285,0.62432873
8286,0.122027904
8287,0.12926503
8292,0.22936825
8293,0.106958665
8301,0.11864311
8304,0.15014617
8306,0.32589358
8312,0.22762498
8314,0.20326208
8318,0.43441996
8330,0.294362
8335,0.21343234
8336,0.33027914
8339,0.105777636
8340,0.10401603
8341,0.36647376
8346,0.08891804
8347,0.12641515
8348,0.39316538
8350,0.6053952
8351,0.20343556
8355,0.15711817
8358,0.0941482
8365,0.6649463
8368,0.094603814
8371,0.7100838
8375,0.093816
8376,0.22395681
8381,0.18124071
8384,0.15946107
8385,0.31635118
8386,0.208559
8387,0.124003224
8389,0.120571405
8391,0.09572167
8392,0.09166455
8395,0.4469666
8398,0.117657274
8402,0.641536
8406,0.39758667
8408,0.12712424
8409,0.47996262
8414,0.1484265
8416,0.084691316
8418,0.52546245
8419,0.51577
8422,0.5841405
8423,0.7616986
8430,0.37881288
8433,0.17360702
8434,0.5697927
8436,0.40232012
8437,0.08096465
8439,0.35062397
8440,0.7801121
8441,0.20180303
8442,0.18498905
8449,0.041879214
8452,0.13948646
8460,0.15526931
8461,0.1299
8466,0.27316257
8469,0.083604366
8471,0.24887617
8472,0.18728963
8484,0.22701605
8486,0.1354934
8487,0.6173145
8491,0.042736534
8495,0.75162226
8499,0.25174558
8500,0.6719807
8503,0.25693053
8507,0.11356019
8511,0.2851226
8518,0.67294455
8519,0.18843214
8520,0.5041373
8524,0.46316186
8529,0.13658707
8538,0.5516933
8542,0.1334354
8543,0.16318132
8546,0.12103519
8548,0.2491933
8553,0.565867
8555,0.19717047
8556,0.67426145
8560,0.5869461
8562,0.079836525
8563,0.5083488
8569,0.18954001
8577,0.13207567
8578,0.4069149
8586,0.07397332
8590,0.17387562
8591,0.24348286
8593,0.062492467
8594,0.39625713
8595,0.23770493
8596,0.28156546
8599,0.23954514
8600,0.08077896
8601,0.6415859
8602,0.40831485
8603,0.0733188
8605,0.7553001
8607,0.13851403
8608,0.37160143
8614,0.06199593
8615,0.1720507
8616,0.13323475
8621,0.31925604
8624,0.084987886
8631,0.19601698
8633,0.4258258
8636,0.10548965
8641,0.17577474
8642,0.064861245
8644,0.16975985
8647,0.2633805
8648,0.11607286
8654,0.21399045
8655,0.0817219
8656,0.2213062
8657,0.08468941
8658,0.6447999
8662,0.19998476
8663,0.6265107
8666,0.09110816
8670,0.10653792
8672,0.47949085
8674,0.068399236
8676,0.16459812
8677,0.66944903
8681,0.23935449
8684,0.06953039
8690,0.18471271
8692,0.12119661
8696,0.11475544
8699,0.56718844
8708,0.12501603
8712,0.5581891
8716,0.069432184
8722,0.17929529
8725,0.08935185
8726,0.117677204
8731,0.18360293
8733,0.12620367
8739,0.49485868
8745,0.37949625
8755,0.699159
8762,0.22219934
8773,0.22204821
8775,0.15837371
8779,0.19347952
8783,0.2611732
8788,0.51482725
8793,0.63963145
8797,0.30187413
8801,0.6244222
8803,0.2763866
8807,0.13506998
8809,0.10361881
8813,0.20308127
8815,0.24500395
8816,0.7359578
8822,0.76391304
8827,0.14950602
8829,0.1853058
8833,0.18480861
8837,0.050202288
8847,0.10694424
8851,0.09146066
8852,0.44790506
8853,0.08442189
8857,0.08075531
8858,0.33725297
8859,0.047126
8860,0.49355856
8861,0.6522008
8864,0.12600738
8866,0.1540892
8872,0.1659033
8874,0.55599177
8879,0.056392398
8880,0.06825097
8882,0.14152852
8887,0.11323372
8891,0.21480548
8895,0.16388771
8896,0.4125277
8900,0.1413428
8901,0.6436081
8903,0.7819163
8904,0.07055018
8905,0.13489118
8908,0.0681542
8909,0.18118078
8914,0.5463055
8915,0.83837456
8920,0.1185287
8923,0.3880884
8926,0.5047222
8930,0.5200937
8932,0.5239451
8934,0.5018154
8936,0.07466645
8939,0.6230004
8941,0.096253306
8945,0.116693236
8947,0.8334393
8954,0.28821102
8957,0.78382695
8959,0.24364936
8962,0.11753534
8963,0.51404953
8967,0.7127837
8969,0.8182409
8974,0.11197172
8984,0.12768245
8985,0.27122518
8986,0.4679056
8987,0.29107028
8998,0.09166306
9000,0.29822874
9003,0.38110504
9005,0.54160124
9006,0.14919218
9007,0.4831675
9011,0.17558898
9017,0.65616524
9020,0.29040685
9023,0.21276508
9025,0.81039226
9029,0.23361593
9030,0.10626254
9041,0.7022986
9042,0.03519487
9043,0.044067103
9046,0.07371362
9048,0.46556985
9051,0.16537157
9053,0.4808331
9058,0.12651819
9062,0.31162357
9063,0.71120584
9064,0.35705617
9066,0.13056605
9075,0.16314992
9078,0.102775514
9081,0.31302115
9083,0.047976766
9085,0.47352493
9087,0.31808746
9088,0.83892995
9095,0.06676395
9102,0.14595191
9108,0.26576617
9110,0.15094261
9113,0.2865957
9114,0.052422635
9116,0.35462353
9121,0.08439423
9123,0.78726286
9127,0.38096085
9129,0.12200966
9130,0.528839
9139,0.115641214
9140,0.07093086
9147,0.18368323
9150,0.6766961
9152,0.63787496
9154,0.4683882
9157,0.21083286
9161,0.23774657
9163,0.42956507
9169,0.35803756
9178,0.21112224
9179,0.77038616
9180,0.24767344
9181,0.066759355
9185,0.21632408
9187,0.69631135
9190,0.2306199
9191,0.3322516
9197,0.33975554
9198,0.39743453
9203,0.15881512
9208,0.070762925
9209,0.102070525
9210,0.06330372
9211,0.39284745
9212,0.10020321
9213,0.0777833
9214,0.12731005
9216,0.13939951
9225,0.051068548
9226,0.38107795
9229,0.1446287
9231,0.103337884
9234,0.04562382
9235,0.06117082
9238,0.14801803
9239,0.6187933
9246,0.7198914
9252,0.053820584
9253,0.16405216
9257,0.5046422
9262,0.14435144
9266,0.53236693
9267,0.10430693
9268,0.48665136
9275,0.38804135
9277,0.16184232
9279,0.5125401
9286,0.55820125
9287,0.12884441
9289,0.13560012
9294,0.32218447
9295,0.22748214
9298,0.5984602
9300,0.68959177
9307,0.5013644
9308,0.1834412
9312,0.66636735
9313,0.5890374
9314,0.06548455
9319,0.74464345
9321,0.47514898
9324,0.8182127
9329,0.19344167
9332,0.36418882
9335,0.21546537
9337,0.08501941
9338,0.10115838
9340,0.63634783
9342,0.54388225
9343,0.22495563
9344,0.7812502
9346,0.4405801
9349,0.20231564
9357,0.2516941
9359,0.2181918
9360,0.1834291
9361,0.26072925
9364,0.07980599
9369,0.09028239
9378,0.12089232
9380,0.6491492
9384,0.802296
9390,0.36491913
9391,0.60120565
9392,0.73128366
9394,0.19630504
9396,0.5921953
9397,0.21974756
9406,0.24224639
9407,0.36968628
9412,0.57628447
9416,0.23601276
9420,0.18481663
9421,0.20571938
9424,0.10356277
9425,0.29394764
9426,0.12664376
9428,0.4711466
9432,0.15146428
9436,0.4317844
9440,0.06441088
9442,0.24844825
9444,0.0907066
9445,0.15870288
9447,0.6893405
9450,0.7263286
9460,0.16258237
9462,0.08731388
9467,0.12553212
9468,0.103855394
9483,0.5854431
9485,0.40941885
9487,0.16745116
9488,0.5686592
9489,0.34095618
9490,0.19358417
9497,0.7175158
9498,0.3919598
9501,0.11244161
9506,0.10648982
9507,0.16445428
9518,0.07057683
9519,0.099476926
9522,0.33262947
9527,0.04983755
9531,0.058838107
9532,0.48336476
9533,0.20860928
9535,0.19515479
9538,0.07905068
9539,0.1352203
9543,0.30967617
9544,0.28933093
9549,0.5232233
9554,0.11242126
9556,0.16133173
9558,0.44409785
9561,0.4023033
9566,0.17021365
9567,0.105060674
9570,0.11631967
9576,0.115445755
9581,0.06410549
9584,0.20994093
9585,0.18630888
9588,0.40149727
9591,0.35925925
9592,0.072115555
9595,0.098964125
9597,0.31088683
9598,0.09237825
9606,0.45827517
9607,0.10388026
