id,target
5379,0.383359402
5382,0.154902801
5383,0.470397204
5386,0.220585987
5387,0.438246936
5388,0.210997477
5389,0.227953941
5391,0.245889634
5392,0.26140514
5396,0.164421901
5402,0.228455454
5404,0.50126034
5417,0.210087702
5420,0.21716848
5421,0.347227573
5423,0.468089461
5428,0.2431117
5431,0.346211731
5442,0.277467281
5443,0.294192404
5446,0.223631784
5447,0.234416753
5449,0.383746177
5455,0.229919732
5458,0.279536009
5460,0.408663213
5466,0.398256749
5467,0.290068209
5474,0.240293637
5475,0.405844688
5476,0.231465325
5477,0.453779012
5482,0.224488884
5484,0.453854233
5485,0.221678913
5494,0.208834529
5497,0.220726535
5498,0.249706149
5501,0.423068166
5502,0.287735879
5506,0.207056209
5508,0.415186763
5513,0.198063627
5515,0.543456674
5517,0.206820443
5520,0.367954761
5530,0.485802472
5533,0.322882891
5541,0.364791393
5542,0.186272368
5545,0.240767255
5547,0.240768135
5556,0.286429048
5557,0.22732316
5558,0.377922565
5561,0.360617101
5563,0.331058115
5567,0.210758105
5569,0.287762612
5572,0.356112599
5576,0.221400604
5581,0.394528359
5588,0.228586778
5589,0.221296549
5596,0.280676812
5598,0.259692997
5601,0.258271396
5604,0.255913556
5609,0.244711414
5611,0.238253742
5627,0.318265349
5629,0.453433216
5630,0.371178657
5635,0.28134045
5636,0.228006169
5637,0.455656737
5639,0.170885056
5640,0.243523121
5645,0.359364092
5653,0.354292423
5663,0.246802479
5669,0.266731948
5672,0.268452734
5676,0.246060386
5678,0.301223576
5681,0.287084699
5685,0.282333761
5689,0.283414334
5694,0.449382186
5698,0.197959214
5699,0.230028883
5700,0.311669469
5701,0.277057767
5703,0.190122932
5704,0.299993694
5706,0.34075737
5707,0.185659751
5709,0.206703067
5712,0.332345456
5714,0.214187473
5718,0.217140228
5721,0.331062466
5734,0.273734003
5735,0.357752979
5739,0.206701308
5743,0.313509643
5744,0.347843379
5751,0.384392053
5754,0.218200952
5755,0.391210765
5760,0.202205017
5761,0.273557216
5762,0.219089821
5766,0.465900213
5771,0.284858853
5775,0.171687514
5779,0.242945373
5786,0.175185949
5787,0.164245144
5791,0.296672493
5792,0.240643501
5793,0.227838844
5798,0.201387629
5803,0.624330878
5805,0.338641852
5811,0.224964932
5814,0.391496807
5815,0.440032661
5819,0.199962407
5821,0.289427698
5823,0.246458188
5833,0.287982613
5836,0.294914186
5839,0.238704324
5840,0.231139719
5844,0.176694334
5848,0.308943659
5850,0.240627021
5855,0.174122855
5863,0.547125161
5864,0.273801178
5868,0.265007377
5874,0.310065925
5877,0.33246702
5878,0.171723396
5880,0.228624597
5883,0.262783051
5886,0.204419956
5887,0.218771338
5888,0.23767601
5890,0.232122228
5897,0.394384176
5900,0.3082757
5902,0.27209717
5905,0.350567549
5911,0.32184428
5913,0.328266561
5914,0.270951867
5925,0.25180316
5928,0.197128713
5930,0.299136698
5938,0.22669512
5944,0.244588062
5946,0.199913219
5950,0.372472227
5951,0.395271838
5952,0.277561873
5954,0.317934006
5956,0.349027723
5958,0.228197277
5959,0.221945837
5960,0.218383372
5961,0.143541306
5964,0.49439311
5968,0.212008893
5970,0.385269314
5972,0.228265092
5973,0.371091843
5976,0.216010362
5981,0.249972552
5983,0.199694365
5984,0.21253565
5985,0.335488439
5988,0.429518789
5989,0.508765221
5992,0.292190075
5993,0.277783811
5997,0.254336625
5999,0.172432944
6001,0.375622988
6002,0.174820349
6006,0.294496298
6008,0.272910118
6026,0.407519102
6028,0.186342835
6030,0.431585371
6032,0.222568482
6040,0.455715835
6041,0.295244902
6042,0.501743317
6049,0.220029533
6054,0.238137692
6057,0.30544439
6062,0.233536363
6067,0.580196857
6070,0.251223922
6076,0.220532864
6077,0.411009341
6082,0.282187045
6087,0.252541751
6092,0.304473072
6093,0.190245748
6094,0.33179307
6098,0.262663037
6100,0.269425601
6107,0.218017742
6108,0.354421139
6114,0.39749521
6116,0.180987969
6117,0.371593744
6119,0.201750025
6122,0.220622808
6123,0.237814978
6126,0.303134978
6129,0.220175311
6130,0.248615012
6132,0.197487652
6133,0.241738871
6135,0.320959002
6140,0.166485086
6142,0.242689565
6145,0.246914804
6148,0.199339435
6149,0.484581381
6151,0.314946264
6155,0.164427534
6159,0.301626533
6162,0.264108479
6163,0.242457226
6164,0.526254654
6168,0.301410526
6171,0.179949
6173,0.217073977
6178,0.364822239
6179,0.466754794
6181,0.310925543
6185,0.326833397
6188,0.425716311
6195,0.521481872
6201,0.437757343
6209,0.213675112
6210,0.273045272
6211,0.297252864
6217,0.240634471
6222,0.361187875
6227,0.335375875
6228,0.329137772
6231,0.300703317
6235,0.254938215
6236,0.2577236
6237,0.169231996
6239,0.362047255
6240,0.357457697
6245,0.228974104
6248,0.269556284
6250,0.217574805
6251,0.20311147
6255,0.359434724
6256,0.223539695
6264,0.263562709
6268,0.281047076
6271,0.223461658
6272,0.438287735
6275,0.221073002
6279,0.460363567
6289,0.2544294
6292,0.291231424
6294,0.319376737
6295,0.228375748
6313,0.208843797
6316,0.171334416
6323,0.247414425
6325,0.268394142
6331,0.28316015
6334,0.166065142
6336,0.255204618
6338,0.263113648
6339,0.432525009
6340,0.417497307
6345,0.444398612
6354,0.268810958
6355,0.254998535
6356,0.287740976
6357,0.40380463
6359,0.297477424
6368,0.325961202
6372,0.248507962
6373,0.311216533
6378,0.244780824
6381,0.246429563
6382,0.194597751
6383,0.201317266
6385,0.196961939
6393,0.288451463
6394,0.260081798
6395,0.444684505
6403,0.242110893
6405,0.239043638
6406,0.303510517
6410,0.238530532
6414,0.254633844
6425,0.324550539
6431,0.189857721
6437,0.389755428
6438,0.463755101
6443,0.262799829
6445,0.214386076
6447,0.188386604
6449,0.219225869
6451,0.525550306
6453,0.335808933
6455,0.178217947
6456,0.379092544
6458,0.189964205
6460,0.34230864
6462,0.242331117
6464,0.361236572
6465,0.253119111
6466,0.446312547
6474,0.242604181
6476,0.387978852
6477,0.183555156
6484,0.426990002
6493,0.303249121
6496,0.179356977
6499,0.390630901
6500,0.263424337
6503,0.313235551
6504,0.279595137
6510,0.228591576
6513,0.283781111
6518,0.338936627
6521,0.215908334
6529,0.23243317
6540,0.267305136
6542,0.202137008
6544,0.214132085
6546,0.246440768
6547,0.241347745
6551,0.265184671
6560,0.23896943
6561,0.235386208
6562,0.224267289
6566,0.208345652
6572,0.376065373
6573,0.190122709
6580,0.333015382
6582,0.24124229
6584,0.315283179
6588,0.24630706
6589,0.28917715
6592,0.339664608
6595,0.24730292
6596,0.309280127
6602,0.258870959
6605,0.242164195
6609,0.247421831
6610,0.156404197
6611,0.480930388
6618,0.272892803
6621,0.404888541
6625,0.273025602
6631,0.208222389
6632,0.232884571
6636,0.234984398
6638,0.198370576
6641,0.427269846
6643,0.170605049
6644,0.207174435
6645,0.260907471
6648,0.234767184
6652,0.295338631
6653,0.19782868
6661,0.480406195
6664,0.178403839
6665,0.226868436
6668,0.323021531
6674,0.157700449
6677,0.396991163
6680,0.446062267
6681,0.373399198
6687,0.223848492
6688,0.224841103
6694,0.286573499
6695,0.221376956
6697,0.265776843
6699,0.185094833
6705,0.341243595
6714,0.224356443
6715,0.20887965
6716,0.247247562
6717,0.383307725
6718,0.221678823
6723,0.245224252
6725,0.29376179
6731,0.29145357
6739,0.21001932
6752,0.31057319
6754,0.268442094
6755,0.227586895
6756,0.253273129
6759,0.295151383
6777,0.467272609
6779,0.389621884
6783,0.187246919
6790,0.192104667
6799,0.182542682
6802,0.415867031
6806,0.389965117
6814,0.294327736
6817,0.404700965
6820,0.286938459
6822,0.220633298
6823,0.36186114
6825,0.404033363
6841,0.327755034
6845,0.474470645
6856,0.215847149
6866,0.268376797
6870,0.276248872
6871,0.214222386
6872,0.197853744
6875,0.350311875
6877,0.33497259
6878,0.21430777
6881,0.190861925
6883,0.186678424
6885,0.305735409
6886,0.253798246
6887,0.238231331
6890,0.335675776
6903,0.366440147
6904,0.384947062
6908,0.269233555
6909,0.405764043
6912,0.24876745
6913,0.207195133
6922,0.439164102
6925,0.435459584
6927,0.285268605
6929,0.371229529
6930,0.228603199
6935,0.377269328
6936,0.256209433
6939,0.363495708
6941,0.485923976
6942,0.35265395
6945,0.390890598
6949,0.352737963
6950,0.177419186
6951,0.305976003
6952,0.248646557
6959,0.224758297
6962,0.213474587
6969,0.40997988
6972,0.201095566
6976,0.276410729
6977,0.222888976
6978,0.237370268
6983,0.301199108
6986,0.255670965
6988,0.226568386
6994,0.303501368
6996,0.33732307
6998,0.310251206
6999,0.394190222
7000,0.258221388
7001,0.35738495
7007,0.392108232
7008,0.25724718
7009,0.335954577
7013,0.229410067
7014,0.272906572
7019,0.239968225
7024,0.218842685
7026,0.459802449
7028,0.445170224
7029,0.26063922
7035,0.311351478
7041,0.205690205
7042,0.294072449
7047,0.225790337
7053,0.351393729
7059,0.292696595
7060,0.485522211
7065,0.22132574
7070,0.201440781
7071,0.375417471
7073,0.197049454
7078,0.340982586
7080,0.514838338
7081,0.242427394
7098,0.35384649
7099,0.487597406
7104,0.220999762
7107,0.288200259
7111,0.361463338
7112,0.192345321
7114,0.288652152
7115,0.45258233
7116,0.300680697
7125,0.34650287
7129,0.341282189
7136,0.242707223
7138,0.355102032
7145,0.222904831
7149,0.404113472
7151,0.248434305
7154,0.170810521
7156,0.164506212
7159,0.193558261
7164,0.454485297
7165,0.289926618
7170,0.186136499
7175,0.187071308
7176,0.238304824
7179,0.21970953
7186,0.34768638
7197,0.353894889
7202,0.377010971
7206,0.206140518
7207,0.229165539
7225,0.447165817
7232,0.192710847
7236,0.375613332
7240,0.256545842
7243,0.287315786
7244,0.308972299
7246,0.173442632
7254,0.356651247
7258,0.350277066
7259,0.190133169
7261,0.354315311
7262,0.188148975
7263,0.176317468
7269,0.369700134
7276,0.377718389
7280,0.243512809
7281,0.374601752
7282,0.518045008
7285,0.295371443
7287,0.170219749
7290,0.365831465
7293,0.238821194
7296,0.222162396
7297,0.391598612
7299,0.250049055
7300,0.176432595
7304,0.274674088
7305,0.295677483
7306,0.201856107
7307,0.226284519
7309,0.275927812
7314,0.348415315
7316,0.37117064
7319,0.265147299
7321,0.368114322
7323,0.355350643
7331,0.247004941
7345,0.312518746
7348,0.28278929
7354,0.548630178
7355,0.302409351
7356,0.17520228
7359,0.223708734
7363,0.397832841
7365,0.256638318
7366,0.284137517
7367,0.219621286
7373,0.237403631
7375,0.395279616
7377,0.371522456
7380,0.243515491
7385,0.295707196
7386,0.383479327
7388,0.285439283
7389,0.186175868
7390,0.369952679
7399,0.212058231
7401,0.335257053
7402,0.426674187
7403,0.275496691
7406,0.359316379
7408,0.316887826
7410,0.35015592
7415,0.345730394
7417,0.412661046
7420,0.496450096
7443,0.159658998
7449,0.186423346
7450,0.167821154
7451,0.322843999
7456,0.228072509
7463,0.184902623
7470,0.269300461
7476,0.204512596
7478,0.224841982
7483,0.28020218
7485,0.350768
7487,0.475693077
7488,0.297470629
7496,0.256928355
7498,0.201816022
7502,0.355780572
7504,0.364795774
7507,0.409951836
7509,0.244810641
7513,0.38597858
7514,0.210122451
7516,0.383907288
7523,0.322485
7525,0.175690576
7527,0.390856177
7532,0.171695471
7539,0.414912224
7540,0.174967423
7544,0.252924144
7546,0.398761183
7549,0.206000283
7550,0.24459751
7551,0.272983223
7552,0.364687085
7554,0.236082777
7556,0.337915301
7558,0.470490724
7559,0.419080764
7564,0.425162941
7567,0.366760045
7568,0.151051164
7569,0.402977407
7580,0.218539789
7586,0.299500972
7594,0.296341687
7596,0.237196133
7597,0.271619588
7598,0.233463675
7599,0.207544699
7603,0.225698248
7616,0.215397567
7619,0.163833991
7621,0.192858696
7623,0.360191643
7627,0.365201384
7630,0.194103703
7631,0.285201252
7635,0.218854964
7643,0.25971669
7645,0.258022934
7646,0.209370524
7649,0.314093471
7652,0.321461588
7657,0.44699952
7658,0.302425086
7661,0.282361388
7665,0.249314189
7675,0.387958348
7677,0.234484807
7678,0.202664182
7681,0.27964735
7684,0.350818336
7686,0.27017203
7688,0.231259972
7690,0.223309681
7691,0.267133564
7693,0.359470874
7701,0.208157688
7703,0.295796543
7706,0.411200345
7712,0.216193467
7713,0.330987602
7720,0.349766463
7724,0.296101809
7728,0.411302716
7731,0.254342198
7732,0.337537199
7741,0.379578114
7743,0.218447343
7744,0.193124071
7758,0.21912615
7762,0.300825059
7767,0.348255843
7771,0.353972346
7773,0.249258965
7775,0.420226306
7780,0.261048883
7787,0.207836226
7789,0.262628466
7799,0.24945119
7800,0.242378309
7802,0.18062003
7806,0.440311998
7816,0.282640845
7817,0.407751054
7819,0.170306593
7822,0.189817056
7826,0.217009723
7831,0.416515261
7835,0.326765418
7837,0.274448544
7838,0.435799301
7852,0.282513499
7854,0.279850602
7857,0.437960535
7861,0.209292933
7862,0.216610342
7864,0.212249666
7868,0.324557066
7869,0.180180624
7870,0.380364686
7874,0.249834865
7876,0.232160091
7878,0.250330716
7883,0.303186566
7887,0.151394531
7891,0.334293157
7892,0.22943157
7894,0.25728187
7897,0.328936398
7898,0.235510007
7899,0.371656716
7901,0.327653289
7908,0.420492202
7911,0.260750532
7912,0.414086074
7915,0.241398588
7922,0.327364981
7924,0.210727662
7926,0.322977751
7929,0.225941703
7930,0.507812977
7938,0.303312957
7943,0.194533527
7947,0.31354177
7953,0.204565927
7957,0.352576405
7959,0.233819619
7961,0.188657388
7965,0.300956637
7967,0.245796949
7976,0.259973913
7979,0.419772029
7980,0.242697284
7982,0.21769619
7987,0.45730114
7988,0.331537068
7993,0.282200933
7995,0.284493774
7999,0.311817586
8002,0.345661491
8004,0.464807212
8007,0.420470655
8009,0.303773344
8015,0.227309465
8022,0.244503975
8024,0.418068677
8025,0.199489743
8030,0.326852024
8031,0.198407143
8041,0.455540508
8043,0.193195716
8047,0.320846528
8050,0.257734388
8053,0.325866729
8057,0.184912294
8061,0.315425932
8062,0.278648078
8063,0.24120529
8068,0.203123063
8072,0.196974576
8074,0.420681238
8077,0.243177742
8078,0.227337807
8079,0.333304197
8084,0.303173393
8090,0.192421407
8095,0.203593031
8101,0.274295151
8102,0.228756383
8104,0.26160714
8108,0.377501637
8112,0.227401674
8115,0.281207025
8116,0.235651523
8122,0.290454298
8129,0.237182468
8130,0.24618575
8133,0.228750393
8135,0.227460533
8141,0.517284632
8144,0.212450176
8147,0.258588493
8148,0.202965438
8149,0.304833472
8150,0.277298808
8152,0.311430871
8153,0.268146366
8160,0.278965801
8161,0.221542209
8162,0.303601235
8163,0.229631364
8166,0.271080971
8168,0.390396148
8171,0.277198166
8174,0.304568708
8176,0.238299772
8178,0.307071835
8181,0.295080721
8186,0.371347874
8187,0.5935992
8189,0.347416967
8191,0.227471709
8197,0.251807511
8202,0.53287667
8204,0.295604825
8205,0.189188361
8206,0.311355084
8218,0.266243696
8219,0.380209506
8222,0.345705509
8224,0.289568156
8226,0.199533626
8227,0.402980447
8231,0.227361932
8233,0.373648226
8234,0.219771132
8235,0.344004154
8239,0.252855241
8242,0.246914044
8244,0.456588805
8245,0.534241974
8255,0.279624641
8257,0.243013307
8258,0.196703553
8263,0.20774591
8265,0.456456602
8266,0.169599667
8270,0.423607796
8272,0.240674466
8274,0.33298254
8275,0.396544605
8279,0.296470791
8280,0.330286533
8282,0.2102907
8284,0.342011362
8285,0.430581391
8286,0.285522968
8287,0.205214724
8292,0.202298
8293,0.197951242
8301,0.240254536
8304,0.256091118
8306,0.351669788
8312,0.348202229
8314,0.279523283
8318,0.426653415
8330,0.279961437
8335,0.38220641
8336,0.360534877
8339,0.237069845
8340,0.222575307
8341,0.327290595
8346,0.249442011
8347,0.182142124
8348,0.4230676
8350,0.26611805
8351,0.290773511
8355,0.315538526
8358,0.266218036
8365,0.35702759
8368,0.275345504
8371,0.356922776
8375,0.208774328
8376,0.352502316
8381,0.260416925
8384,0.212938547
8385,0.281169236
8386,0.242651179
8387,0.210227087
8389,0.21561265
8391,0.209358409
8392,0.243705511
8395,0.37852639
8398,0.209071174
8402,0.332437009
8406,0.429916263
8408,0.222924739
8409,0.369985431
8414,0.2124722
8416,0.229078367
8418,0.287375689
8419,0.3517057
8422,0.425134599
8423,0.4116624
8430,0.335486382
8433,0.264325917
8434,0.375394076
8436,0.365709513
8437,0.213295415
8439,0.286542296
8440,0.488681883
8441,0.24820292
8442,0.236665666
8449,0.162227139
8452,0.21803923
8460,0.264154553
8461,0.218689516
8466,0.264761299
8469,0.204193577
8471,0.273805737
8472,0.254260093
8484,0.322227895
8486,0.20704411
8487,0.341600299
8491,0.174619541
8495,0.400966138
8499,0.293926716
8500,0.413797021
8503,0.237610877
8507,0.261588484
8511,0.30064261
8518,0.393869877
8519,0.335020363
8520,0.40686965
8524,0.327811748
8529,0.235019445
8538,0.336686105
8542,0.227885067
8543,0.325951457
8546,0.24674578
8548,0.278959066
8553,0.343596965
8555,0.322768509
8556,0.398145586
8560,0.424100965
8562,0.173069224
8563,0.524158061
8569,0.315945983
8577,0.201333553
8578,0.264095664
8586,0.238192365
8590,0.235342011
8591,0.24812898
8593,0.208430827
8594,0.341961563
8595,0.317635357
8596,0.354611427
8599,0.266529232
8600,0.200688094
8601,0.395324081
8602,0.34018892
8603,0.200664163
8605,0.42121911
8607,0.265624493
8608,0.43472144
8614,0.283249676
8615,0.24298963
8616,0.210070357
8621,0.315857917
8624,0.198570222
8631,0.247029483
8633,0.474332809
8636,0.223555148
8641,0.230449468
8642,0.169461802
8644,0.226681963
8647,0.270532489
8648,0.203510448
8654,0.296290785
8655,0.176066846
8656,0.32096523
8657,0.17032738
8658,0.372177184
8662,0.237246513
8663,0.566007137
8666,0.26189357
8670,0.190580934
8672,0.293251127
8674,0.175871715
8676,0.297466457
8677,0.432634234
8681,0.345298707
8684,0.181995556
8690,0.250564218
8692,0.263136864
8696,0.243098527
8699,0.443055242
8708,0.263788491
8712,0.362398356
8716,0.176604971
8722,0.241139457
8725,0.246228635
8726,0.208078444
8731,0.285402864
8733,0.2438602
8739,0.441288382
8745,0.315519691
8755,0.434561133
8762,0.233965307
8773,0.311996818
8775,0.277199298
8779,0.224592775
8783,0.305825859
8788,0.31048432
8793,0.417252481
8797,0.301889151
8801,0.335861892
8803,0.265438706
8807,0.236451402
8809,0.216005728
8813,0.283690959
8815,0.429651678
8816,0.397582889
8822,0.390211642
8827,0.278031915
8829,0.28828916
8833,0.243469864
8837,0.177760258
8847,0.302284837
8851,0.205308169
8852,0.362490982
8853,0.183577523
8857,0.190772787
8858,0.306653351
8859,0.173123986
8860,0.332337856
8861,0.439951688
8864,0.209186062
8866,0.237099022
8872,0.248887137
8874,0.281874359
8879,0.244842827
8880,0.220808402
8882,0.255212158
8887,0.276980132
8891,0.218331262
8895,0.231458291
8896,0.308612764
8900,0.237560019
8901,0.514696956
8903,0.43523857
8904,0.259174228
8905,0.233692452
8908,0.21085754
8909,0.25689435
8914,0.34212473
8915,0.518785179
8920,0.198585749
8923,0.282056093
8926,0.364172101
8930,0.467441618
8932,0.302169889
8934,0.357097
8936,0.217164353
8939,0.350479275
8941,0.204357803
8945,0.242667705
8947,0.486936629
8954,0.280900419
8957,0.482429922
8959,0.283025742
8962,0.200086445
8963,0.331553549
8967,0.413753867
8969,0.343630761
8974,0.244335353
8984,0.227501824
8985,0.244730189
8986,0.407247692
8987,0.257696182
8998,0.212008864
9000,0.279713243
9003,0.360275716
9005,0.48395142
9006,0.299385011
9007,0.405151039
9011,0.243577138
9017,0.301575035
9020,0.28541103
9023,0.25244379
9025,0.401388854
9029,0.246855125
9030,0.224169791
9041,0.409858406
9042,0.173646644
9043,0.208575547
9046,0.210986808
