id,target
5379,0.323528796
5382,0.481139749
5383,0.350078821
5386,0.387074202
5387,0.431783557
5388,0.203326181
5389,0.365286291
5391,0.291494071
5392,0.437346011
5396,0.491712868
5402,0.358059943
5404,0.404675066
5417,0.460058242
5420,0.496213138
5421,0.326074749
5423,0.210492507
5428,0.307600051
5431,0.469073474
5442,0.251725644
5443,0.346671373
5446,0.43972373
5447,0.319778472
5449,0.211841777
5455,0.491944253
5458,0.181190833
5460,0.42870611
5466,0.257158875
5467,0.384695441
5474,0.468236566
5475,0.394407719
5476,0.468143135
5477,0.397175282
5482,0.389556199
5484,0.397175282
5485,0.314987242
5494,0.44953233
5497,0.481105864
5498,0.337382048
5501,0.260408759
5502,0.271846533
5506,0.481678486
5508,0.16480574
5513,0.476644307
5515,0.463211983
5517,0.351275206
5520,0.240686551
5530,0.371881753
5533,0.426344305
5541,0.38263312
5542,0.320431948
5545,0.47963801
5547,0.439383775
5556,0.202193871
5557,0.492039472
5558,0.304427624
5561,0.31302157
5563,0.22823374
5567,0.492860377
5569,0.363236606
5572,0.408082843
5576,0.226588577
5581,0.412564754
5588,0.488934845
5589,0.294643253
5596,0.248277098
5598,0.39900282
5601,0.40289548
5604,0.250107259
5609,0.357860386
5611,0.403396517
5627,0.374614984
5629,0.214390323
5630,0.347146302
5635,0.337590784
5636,0.248909429
5637,0.38451308
5639,0.474179238
5640,0.345222563
5645,0.275429219
5653,0.331051826
5663,0.345158637
5669,0.342347413
5672,0.440730184
5676,0.439827591
5678,0.463190705
5681,0.296727121
5685,0.242208257
5689,0.480419517
5694,0.328013897
5698,0.451855153
5699,0.463519335
5700,0.485645443
5701,0.364807308
5703,0.48178792
5704,0.481004894
5706,0.361056298
5707,0.462851822
5709,0.421026856
5712,0.47408548
5714,0.484332234
5718,0.219410151
5721,0.252151191
5734,0.270017028
5735,0.399266571
5739,0.445459455
5743,0.332258403
5744,0.339057565
5751,0.39697504
5754,0.491426796
5755,0.22679247
5760,0.471531957
5761,0.430998117
5762,0.315919966
5766,0.276337892
5771,0.268903404
5775,0.480945438
5779,0.275449634
5786,0.489509106
5787,0.465391636
5791,0.330689371
5792,0.36683476
5793,0.301809371
5798,0.274966329
5803,0.293852776
5805,0.272506028
5811,0.429898262
5814,0.341042697
5815,0.397175282
5819,0.480601221
5821,0.349993438
5823,0.413980424
5833,0.401181161
5836,0.458912164
5839,0.43974328
5840,0.249063194
5844,0.480770618
5848,0.196033597
5850,0.428046912
5855,0.487183958
5863,0.397175282
5864,0.403336078
5868,0.483292371
5874,0.396459699
5877,0.495656639
5878,0.449885815
5880,0.261048615
5883,0.419546694
5886,0.494370908
5887,0.406700283
5888,0.337344199
5890,0.370611787
5897,0.301420927
5900,0.370660245
5902,0.458735496
5905,0.187636137
5911,0.39013654
5913,0.245908797
5914,0.350196272
5925,0.474072248
5928,0.296033084
5930,0.390498817
5938,0.228979215
5944,0.407306045
5946,0.428194195
5950,0.319574773
5951,0.267692894
5952,0.429963112
5954,0.401169479
5956,0.242386416
5958,0.441283196
5959,0.306961656
5960,0.473846346
5961,0.482924551
5964,0.366888314
5968,0.383749157
5970,0.233947352
5972,0.475432128
5973,0.33970651
5976,0.262268782
5981,0.463431239
5983,0.23766385
5984,0.336848199
5985,0.270315647
5988,0.352335691
5989,0.32716769
5992,0.420366377
5993,0.481511414
5997,0.480269045
5999,0.463601172
6001,0.231820434
6002,0.483091205
6006,0.473595738
6008,0.290299833
6026,0.24978596
6028,0.49232775
6030,0.44018209
6032,0.485390604
6040,0.317761898
6041,0.288336217
6042,0.268442839
6049,0.274001956
6054,0.445182502
6057,0.470882833
6062,0.28925997
6067,0.448269069
6070,0.481491357
6076,0.227374226
6077,0.302763999
6082,0.374373525
6087,0.432817161
6092,0.222020373
6093,0.450688183
6094,0.260392308
6098,0.251283616
6100,0.400284231
6107,0.378534764
6108,0.41488871
6114,0.292366624
6116,0.481083632
6117,0.44327417
6119,0.447823197
6122,0.467568278
6123,0.388660669
6126,0.408002019
6129,0.369822234
6130,0.396897882
6132,0.46348235
6133,0.328167856
6135,0.287824273
6140,0.485448986
6142,0.263188779
6145,0.422750056
6148,0.225737646
6149,0.294193506
6151,0.278697789
6155,0.488940179
6159,0.231228471
6162,0.375854909
6163,0.490664244
6164,0.335475445
6168,0.429846078
6171,0.474781156
6173,0.079207785
6178,0.300958067
6179,0.491762012
6181,0.47911489
6185,0.437601179
6188,0.394379199
6195,0.289361954
6201,0.248190254
6209,0.36456579
6210,0.302264065
6211,0.215204373
6217,0.388835639
6222,0.373718411
6227,0.247911051
6228,0.246611744
6231,0.43897
6235,0.242090389
6236,0.29166317
6237,0.484241366
6239,0.394356102
6240,0.397175282
6245,0.231842369
6248,0.397175282
6250,0.248553708
6251,0.310095936
6255,0.373749733
6256,0.273666203
6264,0.479796976
6268,0.476158649
6271,0.458758593
6272,0.453499258
6275,0.330240458
6279,0.363219053
6289,0.377772063
6292,0.29051739
6294,0.435355127
6295,0.312840611
6313,0.340758741
6316,0.482760459
6323,0.457528979
6325,0.214139447
6331,0.397175282
6334,0.487185985
6336,0.30613336
6338,0.490631521
6339,0.229220539
6340,0.206491023
6345,0.414996237
6354,0.339347005
6355,0.331582367
6356,0.201940373
6357,0.388813019
6359,0.283527493
6368,0.482544363
6372,0.488675177
6373,0.323266417
6378,0.427937806
6381,0.231826276
6382,0.488388956
6383,0.39847371
6385,0.442575961
6393,0.397175252
6394,0.229090288
6395,0.453523278
6403,0.412332356
6405,0.429767877
6406,0.35601151
6410,0.477482706
6414,0.431815207
6425,0.345021933
6431,0.493276626
6437,0.324257046
6438,0.313634217
6443,0.411340982
6445,0.428108156
6447,0.479100108
6449,0.296130955
6451,0.319055468
6453,0.358019233
6455,0.47130087
6456,0.254203856
6458,0.406258762
6460,0.335999191
6462,0.40456748
6464,0.407844037
6465,0.311673552
6466,0.32468012
6474,0.435963809
6476,0.476831019
6477,0.494873106
6484,0.348178416
6493,0.490039051
6496,0.494402945
6499,0.424116641
6500,0.397175282
6503,0.345584333
6504,0.459436983
6510,0.355165064
6513,0.236181349
6518,0.250009567
6521,0.250657737
6529,0.492377162
6540,0.311581105
6542,0.47273165
6544,0.273189783
6546,0.270337045
6547,0.234614089
6551,0.37399435
6560,0.372648954
6561,0.492694736
6562,0.374582261
6566,0.491954774
6572,0.264622718
6573,0.351001948
6580,0.340824723
6582,0.472727001
6584,0.344594896
6588,0.274701029
6589,0.26098147
6592,0.238624573
6595,0.325227171
6596,0.494013548
6602,0.32425642
6605,0.493863076
6609,0.466830403
6610,0.473625779
6611,0.292219371
6618,0.236668631
6621,0.333783746
6625,0.437455297
6631,0.191869184
6632,0.285113066
6636,0.365012199
6638,0.458301723
6641,0.24324663
6643,0.474078685
6644,0.290202528
6645,0.489598483
6648,0.195636258
6652,0.276228487
6653,0.4514063
6661,0.277201742
6664,0.466323614
6665,0.368835479
6668,0.356708676
6674,0.482421577
6677,0.315683901
6680,0.397175282
6681,0.215291589
6687,0.28692171
6688,0.378002226
6694,0.279880524
6695,0.268825114
6697,0.498019338
6699,0.354849964
6705,0.405994892
6714,0.47987026
6715,0.315049082
6716,0.30825758
6717,0.323032022
6718,0.473001301
6723,0.344249517
6725,0.356510729
6731,0.486563742
6739,0.419163048
6752,0.389769495
6754,0.286981523
6755,0.272161096
6756,0.213750467
6759,0.300923228
6777,0.34330678
6779,0.34613961
6783,0.489989251
6790,0.492827564
6799,0.485776424
6802,0.495972663
6806,0.461461306
6814,0.426064342
6817,0.237750232
6820,0.347265244
6822,0.452418596
6823,0.257332742
6825,0.314601839
6841,0.280706763
6845,0.342041969
6856,0.422708929
6866,0.487582088
6870,0.39727813
6871,0.436698675
6872,0.210697472
6875,0.304036915
6877,0.369333059
6878,0.322543889
6881,0.476195484
6883,0.362448126
6885,0.250913739
6886,0.273855269
6887,0.458007097
6890,0.399675399
6903,0.274494112
6904,0.456671804
6908,0.321508884
6909,0.352521271
6912,0.416176647
6913,0.494608998
6922,0.241322905
6925,0.399303734
6927,0.334092706
6929,0.432843089
6930,0.442190856
6935,0.135512605
6936,0.33906576
6939,0.251302212
6941,0.375060201
6942,0.408774704
6945,0.397175282
6949,0.357851833
6950,0.481419295
6951,0.397175282
6952,0.205893129
6959,0.211260274
6962,0.420904696
6969,0.2480717
6972,0.480425626
6976,0.383126706
6977,0.411635935
6978,0.428023875
6983,0.402288765
6986,0.234066963
6988,0.432436347
6994,0.298179567
6996,0.358172208
6998,0.339480937
6999,0.272026867
7000,0.371218801
7001,0.298933923
7007,0.350389868
7008,0.264179587
7009,0.299549192
7013,0.234061718
7014,0.216212153
7019,0.392116725
7024,0.466798961
7026,0.43999517
7028,0.41534391
7029,0.426684648
7035,0.332100689
7041,0.262116373
7042,0.485527098
7047,0.493680358
7053,0.437899977
7059,0.225106016
7060,0.424862623
7065,0.313380986
7070,0.410284013
7071,0.325113952
7073,0.458136767
7078,0.079117723
7080,0.254249096
7081,0.345824391
7098,0.190446407
7099,0.255598754
7104,0.369008392
7107,0.343719572
7111,0.271566302
7112,0.439722717
7114,0.209624514
7115,0.229343966
7116,0.280968904
7125,0.363497823
7129,0.248446733
7136,0.471850961
7138,0.4517214
7145,0.353551984
7149,0.317273587
7151,0.262216985
7154,0.484959811
7156,0.469647259
7159,0.424088061
7164,0.287309349
7165,0.425364822
7170,0.423325002
7175,0.415120214
7176,0.48032099
7179,0.423894703
7186,0.428978264
7197,0.365965545
7202,0.264996499
7206,0.494742721
7207,0.333889246
7225,0.33829087
7232,0.347518921
7236,0.358323604
7240,0.264486581
7243,0.316560388
7244,0.320631504
7246,0.49442184
7254,0.441701442
7258,0.426598877
7259,0.494507402
7261,0.410618931
7262,0.48737213
7263,0.491661251
7269,0.246562138
7276,0.098725967
7280,0.453350455
7281,0.28847155
7282,0.313494533
7285,0.430757016
7287,0.480509073
7290,0.263975769
7293,0.495542556
7296,0.412014157
7297,0.421642601
7299,0.326678336
7300,0.46563071
7304,0.293530554
7305,0.462890536
7306,0.482262433
7307,0.352456897
7309,0.419426411
7314,0.313214004
7316,0.475603342
7319,0.286620408
7321,0.347209811
7323,0.458589047
7331,0.382324219
7345,0.397175282
7348,0.29522118
7354,0.397175282
7355,0.396227032
7356,0.481367588
7359,0.493303299
7363,0.395156115
7365,0.411275655
7366,0.344489306
7367,0.442048997
7373,0.423643202
7375,0.237852111
7377,0.299978286
7380,0.456051558
7385,0.287971377
7386,0.266082615
7388,0.290473402
7389,0.475276977
7390,0.29340893
7399,0.280819029
7401,0.44792515
7402,0.249848694
7403,0.286794066
7406,0.305847019
7408,0.265269786
7410,0.460758597
7415,0.207338929
7417,0.20478186
7420,0.353408575
7443,0.489860266
7449,0.484681457
7450,0.484736741
7451,0.327090234
7456,0.478297591
7463,0.495309532
7470,0.336403698
7476,0.478714824
7478,0.444077909
7483,0.496296793
7485,0.245476678
7487,0.482139707
7488,0.245662048
7496,0.431527227
7498,0.464721084
7502,0.436834484
7504,0.341785222
7507,0.384630203
7509,0.403614789
7513,0.400164485
7514,0.28287971
7516,0.452514559
7523,0.245481312
7525,0.491063952
7527,0.419775128
7532,0.490754396
7539,0.34407714
7540,0.47200951
7544,0.328918129
7546,0.48325187
7549,0.242702812
7550,0.212742373
7551,0.356200427
7552,0.382264435
7554,0.389434576
7556,0.32992819
7558,0.327165723
7559,0.444312066
7564,0.397815198
7567,0.351630986
7568,0.492786676
7569,0.214418471
7580,0.297944039
7586,0.298203379
7594,0.295772135
7596,0.258119136
7597,0.259682089
7598,0.469925821
7599,0.273114264
7603,0.447216392
7616,0.469407141
7619,0.464739531
7621,0.32313326
7623,0.329518735
7627,0.29897508
7630,0.490001947
7631,0.235036507
7635,0.293613404
7643,0.409057915
7645,0.382462084
7646,0.478170365
7649,0.225077212
7652,0.42242226
7657,0.309471339
7658,0.269155532
7661,0.360292315
7665,0.352357
7675,0.293567151
7677,0.485784411
7678,0.244218707
7681,0.421554476
7684,0.330063522
7686,0.191681266
7688,0.435609996
7690,0.28968665
7691,0.262196273
7693,0.31289205
7701,0.453684926
7703,0.322734445
7706,0.230270833
7712,0.299680293
7713,0.390770257
7720,0.424558461
7724,0.327077806
7728,0.284687996
7731,0.397536635
7732,0.314032853
7741,0.447960854
7743,0.377072603
7744,0.47986576
7758,0.496109784
7762,0.270474255
7767,0.199610218
7771,0.495183706
7773,0.345713168
7775,0.329738438
7780,0.477445692
7787,0.39843899
7789,0.45126006
7799,0.273089021
7800,0.44263941
7802,0.465679228
7806,0.246969402
7816,0.362944752
7817,0.229569271
7819,0.481399059
7822,0.462901682
7826,0.300671369
7831,0.340144515
7835,0.247787848
7837,0.360429138
7838,0.456398845
7852,0.397175282
7854,0.401149541
7857,0.362603396
7861,0.424861848
7862,0.468224853
7864,0.452766031
7868,0.209550813
7869,0.436383992
7870,0.218006849
7874,0.373622119
7876,0.257704258
7878,0.279768765
7883,0.412523121
7887,0.490378171
7891,0.252908677
7892,0.286303639
7894,0.452110082
7897,0.329650968
7898,0.475709707
7899,0.329058945
7901,0.232974753
7908,0.275076061
7911,0.333432764
7912,0.243692547
7915,0.243258536
7922,0.490395367
7924,0.277611226
7926,0.276946157
7929,0.270081192
7930,0.397175282
7938,0.350075305
7943,0.491298467
7947,0.437358797
7953,0.495360553
7957,0.436714232
7959,0.323642939
7961,0.464559048
7965,0.40847072
7967,0.352231413
7976,0.315544635
7979,0.297476172
7980,0.482746243
7982,0.476401865
7987,0.261763364
7988,0.410185516
7993,0.397175282
7995,0.266942292
7999,0.371926814
8002,0.478759587
8004,0.397175282
8007,0.448148459
8009,0.421305537
8015,0.493947506
8022,0.480767488
8024,0.31252268
8025,0.421246558
8030,0.390396535
8031,0.372121811
8041,0.282431751
8043,0.470813274
8047,0.302908063
8050,0.401203334
8053,0.396353841
8057,0.456763119
8061,0.313075393
8062,0.484986395
8063,0.480979592
8068,0.40753594
8072,0.389713258
8074,0.381582886
8077,0.488479406
8078,0.242808148
8079,0.218235686
8084,0.402025908
8090,0.409473002
8095,0.257431
8101,0.397175282
8102,0.278867602
8104,0.389848322
8108,0.316761374
8112,0.342382759
8115,0.372524887
8116,0.39594093
8122,0.44337669
8129,0.219149768
8130,0.256922722
8133,0.375751138
8135,0.413222164
8141,0.397175282
8144,0.493368238
8147,0.379510701
8148,0.428266078
8149,0.343885154
8150,0.468706876
8152,0.310529172
8153,0.301999807
8160,0.296447963
8161,0.230859831
8162,0.416637599
8163,0.446932614
8166,0.268612593
8168,0.417084306
8171,0.346877664
8174,0.401403308
8176,0.372968674
8178,0.395561427
8181,0.418616354
8186,0.407305479
8187,0.36300686
8189,0.341338873
8191,0.482317805
8197,0.210452288
8202,0.427067578
8204,0.284623593
8205,0.492821813
8206,0.366093576
8218,0.454144478
8219,0.469354421
8222,0.283588111
8224,0.448542237
8226,0.268436641
8227,0.397175282
8231,0.415438652
8233,0.400911242
8234,0.419254154
8235,0.422959119
8239,0.232264966
8242,0.397175282
8244,0.443700135
8245,0.248882607
8255,0.451030582
8257,0.221985117
8258,0.419367462
8263,0.47429955
8265,0.3245143
8266,0.484722972
8270,0.267051518
8272,0.434327483
8274,0.456412405
8275,0.21742031
8279,0.485867202
8280,0.211509705
8282,0.48687759
8284,0.223716736
8285,0.279606372
8286,0.399411559
8287,0.478231549
8292,0.46518591
8293,0.49612239
8301,0.479441404
8304,0.23935701
8306,0.279507726
8312,0.265250057
8314,0.306506187
8318,0.185461849
8330,0.404031664
8335,0.280472994
8336,0.20363
8339,0.429286987
8340,0.495707184
8341,0.334297895
8346,0.42632857
8347,0.491801947
8348,0.37331754
8350,0.46271193
8351,0.451045811
8355,0.447070628
8358,0.240034819
8365,0.369256169
8368,0.211979687
8371,0.36995855
8375,0.486512214
8376,0.459133208
8381,0.354836047
8384,0.475257158
8385,0.353818148
8386,0.303415537
8387,0.360089898
8389,0.404102504
8391,0.207492173
8392,0.360397756
8395,0.396377176
8398,0.470646441
8402,0.475304753
8406,0.198653474
8408,0.255994439
8409,0.424800634
8414,0.329493672
8416,0.269500494
8418,0.46471718
8419,0.361988544
8422,0.293858796
8423,0.293751776
8430,0.196241826
8433,0.382148743
8434,0.302068412
8436,0.400052071
8437,0.485770822
8439,0.47960186
8440,0.235510737
8441,0.267915815
8442,0.26557371
8449,0.488806844
8452,0.479452372
8460,0.416915894
8461,0.36957255
8466,0.371984363
8469,0.207547128
8471,0.470307082
8472,0.384180307
8484,0.341099173
8486,0.437097728
8487,0.385205269
8491,0.491020143
8495,0.288518995
8499,0.400269657
8500,0.495813549
8503,0.313463718
8507,0.311030984
8511,0.422920197
8518,0.382883251
8519,0.23717542
8520,0.221761554
8524,0.388743013
8529,0.411070794
8538,0.404325128
8542,0.330504954
8543,0.312803298
8546,0.220957011
8548,0.346434563
8553,0.273329526
8555,0.311829597
8556,0.418957859
8560,0.384057403
8562,0.487472594
8563,0.334474325
8569,0.226979926
8577,0.39983207
8578,0.4695445
8586,0.426945418
8590,0.386949033
8591,0.437175632
8593,0.478921562
8594,0.373895407
8595,0.304089993
8596,0.366283089
8599,0.284014881
8600,0.358891785
8601,0.241768256
8602,0.480993867
8603,0.32148236
8605,0.405076683
8607,0.304419398
8608,0.246251777
8614,0.397175282
8615,0.400613457
8616,0.306001484
8621,0.492382467
8624,0.43407473
8631,0.462938428
8633,0.29975757
8636,0.339564204
8641,0.447255969
8642,0.42631799
8644,0.381926388
8647,0.397175282
8648,0.214335859
8654,0.271388948
8655,0.489059687
8656,0.468986213
8657,0.469077259
8658,0.471896559
8662,0.288289875
8663,0.452667713
8666,0.242547721
8670,0.456787974
8672,0.278086126
8674,0.496148258
8676,0.172503501
8677,0.42942816
8681,0.455079406
8684,0.494848877
8690,0.328934789
8692,0.284180373
8696,0.219838709
8699,0.363397479
8708,0.455272347
8712,0.230782449
8716,0.462927788
8722,0.478568017
8725,0.378367871
8726,0.34372142
8731,0.321919173
8733,0.416202903
8739,0.310572058
8745,0.489157557
8755,0.33377552
8762,0.408287257
8773,0.223807842
8775,0.359272391
8779,0.475496858
8783,0.302802235
8788,0.486424148
8793,0.486751437
8797,0.332236141
8801,0.391997337
8803,0.4406434
8807,0.489091396
8809,0.377831221
8813,0.397175282
8815,0.239179239
8816,0.307750851
8822,0.400059581
8827,0.392600507
8829,0.356589735
8833,0.460205644
8837,0.486236006
8847,0.40862906
8851,0.426456779
8852,0.382338285
8853,0.467630684
8857,0.383789837
8858,0.495340884
8859,0.488891393
8860,0.321792662
8861,0.240051523
8864,0.39769271
8866,0.267827988
8872,0.432427615
8874,0.462199479
8879,0.188892588
8880,0.292184621
8882,0.180999801
8887,0.474300086
8891,0.357698739
8895,0.342853755
8896,0.272992283
8900,0.266078353
8901,0.343554288
8903,0.223015577
8904,0.492227316
8905,0.229146749
8908,0.484262705
8909,0.198138803
8914,0.287235081
8915,0.177940235
8920,0.274121791
8923,0.474743962
8926,0.37499854
8930,0.480887651
8932,0.465235442
8934,0.409968615
8936,0.185048178
8939,0.282240927
8941,0.317898929
8945,0.434186995
8947,0.303453952
8954,0.369763732
8957,0.237732843
8959,0.421803981
8962,0.488660961
8963,0.421188742
8967,0.459577531
8969,0.252433449
8974,0.197518393
8984,0.37411949
8985,0.480821282
8986,0.384874731
8987,0.291698098
8998,0.251880914
9000,0.240683019
9003,0.482591331
9005,0.416792691
9006,0.23866272
9007,0.397175282
9011,0.354839891
9017,0.406356305
9020,0.446409315
9023,0.332193345
9025,0.271370173
9029,0.380010992
9030,0.495622098
9041,0.31259349
9042,0.495972484
9043,0.307734579
9046,0.49228695
9048,0.316899419
